year,state,zip_code,school_type,school_level,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,average_act
2016-2017,WA,98391,Regular School,High,530861002998,-0.6963075512499624,-0.032646375644718964,0.8489474565306957,0.9928183378726723,-0.8573518270122834,20.7387057387057
2016-2017,IL,62615,Regular School,High,170462000142,-0.9054912060271147,-0.25324391882171843,0.7581721978152465,0.47047977455538026,-0.9945921506210773,20.1
2016-2017,NJ,8332,Regular School,High,341032001868,2.2643405731918165,-0.9563223611438945,-1.1370522612244183,-0.6273985020467059,0.19631320107632488,19.8595848595849
2016-2017,IL,60099,Regular School,High,174389005993,3.238569896148827,-0.956223055051265,-0.5754042406312672,-0.23312300213214968,-0.0171167254854096,20.1
2016-2017,NC,27360,Regular School,High,370114000471,-0.5068823765052088,0.45650825968959813,0.7399002854857963,0.5233915631788476,-0.8100375270750401,20.4945054945055
2016-2017,OH,43209,Regular School,High,390436200180,-0.6042473578970541,1.9356497667858357,0.9607427514159236,2.254061761849714,-0.8374571586220914,25.0
2016-2017,PA,15122,Regular School,High,422568000536,-0.615417275866409,-0.28712571945473336,-1.1873935143764107,-0.3798292035576854,-0.06538213813850702,19.2490842490842
2016-2017,IL,61701,Regular School,High,170648000318,-0.44918617800518984,0.558725123512078,0.7279713079304322,-0.15888114871984702,0.2630661551484936,19.8
2016-2017,WI,53211,Regular School,High,550960001237,-0.2175501208949599,1.9297854426790875,1.6005530292316732,-1.1387413342906836,1.023323055772321,16.5
2016-2017,DE,19963,Regular School,High,100108000111,-0.08054259879131154,-1.5932826092688348,0.276425522082235,-0.590525599349727,-0.29298925333820264,17.2905982905983
2016-2017,WI,53156,Regular School,High,551135002274,-0.3033729779786597,-0.14426880061767566,0.6475240112267554,0.057685148622610496,-0.9715605648542678,22.7
2016-2017,TX,78724,Regular School,High,480894011844,-0.6736853626277742,-1.2465863449608996,-0.4069885936105413,-0.6285972847577063,1.5357249333053191,16.9291819291819
2016-2017,PA,15108,Regular School,High,421583004951,-0.4584373447892348,1.2692652595221747,0.9394624346781769,0.09902248348469439,-1.3448211638935736,23.6446886446886
2016-2017,IL,62946,Regular School,High,171827002113,2.4905508149636395,-0.22219342530519146,-0.916613371290577,-0.619131035074289,0.008809421399450217,19.3
2016-2017,MI,48466,Regular School,High,262769006354,0.5262579694522999,-0.7995011559634538,0.6097118450934143,-0.45394704496540184,-0.06398844894699177,17.8
2016-2017,LA,71301,Regular School,High,220129001042,0.5472608313369509,-0.29093451639221257,-1.1914417703063254,-0.7199527948029116,0.6336047285976674,21.6
2016-2017,WI,53191,Regular School,High,551674002187,-0.20431881229345278,1.2610607542000358,-0.3610410564841306,0.6518679999302044,-1.0483731182123799,24.1
2016-2017,MI,48617,Regular School,High,260975004465,0.817004574396827,-0.318921325777327,-1.2425923324176675,-0.8919574451640427,-0.414873423210352,19.9
2016-2017,MI,48453,Regular School,High,262286005980,0.6751254272044754,-0.8187561080352868,0.19014288784372818,-0.5225670208364611,0.1025466466655111,20.1
2016-2017,WY,82225,Regular School,High,560423000214,-1.1163283702136948,0.7422621892505411,1.005240266100916,-0.5223189968272886,-1.5300046530012668,20.0
2016-2017,IL,62540,Regular School,Other,173664005069,-0.43676241645941977,-0.6508669702225108,0.0873373400598833,-0.1771522507288881,0.33629331671587975,17.2
2016-2017,IL,60423,Regular School,High,172307002544,-0.6384274278352878,0.9825428793867166,0.9062632461770785,2.156671000914644,-1.6758313939840217,23.1
2016-2017,KY,42420,Regular School,High,210271000577,0.9430240920153109,-0.44799106135440636,-1.6147045005940068,-0.9533020500993752,-0.03006303868494606,19.8
2016-2017,NC,27828,Regular School,High,370001201497,0.8366028667161326,-0.23448752203456752,-0.7280261174224256,-0.8001058871004924,0.5320396299563165,19.2002442002442
2016-2017,WY,82070,Regular School,High,560073000001,0.11585373797044508,0.680910458538294,-1.8054099210274372,-1.0466830895528227,-1.29660887205407,20.5
2016-2017,TN,38570,Regular School,High,470333001419,-0.37662058195453724,-1.3572749051753794,0.7175027904554003,-0.6922567804453155,0.23392970788959064,18.9
2016-2017,TX,78664,Regular School,High,483808011097,-0.3333823579504192,0.975295068332236,-0.15029966458318977,0.47126518391775984,-0.7731288108466586,21.7643467643468
2016-2017,IL,62049,Regular School,High,171920002206,-0.6569477863298572,0.4954202571782916,0.19161447389514688,-0.18864402982054743,0.013058634326860186,18.9
2016-2017,WA,98373,Regular School,High,530696001028,1.0812243135676018,0.3133498507964239,0.1322134881723682,0.3739984349872764,-0.771526236721318,21.5689865689866
2016-2017,TX,75069,Regular School,High,482985003360,-0.7949034024459742,-0.4665821857814908,0.20347267862259624,-0.7044512942296303,-0.8185362355389753,22.9365079365079
2016-2017,OH,45416,Regular School,High,390438400813,0.31715539062695336,-0.7791269625345136,-2.259448987997319,-0.8741410538384846,2.2135338833034326,16.0
2016-2017,KY,42301,Regular School,High,210147000295,-0.7904527842073245,0.5194739954063188,0.18141429723639907,0.00018491582945180277,-0.11153849102296799,19.7
2016-2017,MI,48038,Regular School,High,260957004454,-0.060832227690178736,1.244857530392746,0.6153307936736699,0.3930962836935592,-0.6806702135187427,19.7
2016-2017,KY,41095,Regular School,High,210213000451,0.9313936290762356,-1.695412990473793,0.07749962114046338,-0.32121286272325045,0.4230136398351782,18.2
2016-2017,TX,78574,Regular School,High,482613007045,1.6157049513230226,-2.4767348483663243,0.700711796710903,-1.27494785266125,2.3168235898691587,19.2002442002442
2016-2017,TN,38109,Regular School,High,470014801176,2.039268437712139,-1.5093142374725363,-1.392212176515508,-0.8034955485591833,1.7818250689226125,14.4
2016-2017,TN,37615,Regular School,High,470438001756,-0.801455766099016,0.5448038011652369,0.7360927912384624,-0.3021563513518298,-0.6064948712739563,20.0
2016-2017,PA,15650,Regular School,Other,420002100344,-0.8265479404633854,-0.5996455947117242,0.41858884354201975,-0.8661216108752403,2.0974450576131476,16.6849816849817
2016-2017,NJ,8884,Regular School,High,341554003660,-0.7889997420971647,-0.07832847009739324,1.550327503098419,0.8988585757311556,-1.3650071315720522,22.032967032967
2016-2017,FL,33776,Regular School,High,120156001680,-0.688066422339091,0.9562270291584366,0.5632049649990475,0.45493693664723667,-0.8354539962231329,22.1550671550672
2016-2017,OH,45305,Regular School,High,390472702827,-1.2906269901419172,1.7891434143857836,1.4973918792471315,2.8025668581347047,-1.3540281477807028,24.0
2016-2017,IL,60617,Regular School,High,170993005072,1.8351085023618543,-0.5653970040116119,-2.272538858649645,-1.0957918433689784,2.261850131424544,15.2
2016-2017,OH,44011,Regular School,High,390481103110,-0.6824974982192333,1.397901736698969,0.41365070230522794,0.8686823212818343,-1.3891223098931778,24.0
2016-2017,MA,1360,Regular School,High,250960001515,-0.7903469820826408,0.9304281272292279,1.110932621862956,0.35213098484523403,-1.0095771430628901,21.6910866910867
2016-2017,MI,49509,Regular School,High,263657007264,0.15205371836033324,-0.39804132516541113,-0.27697979983138604,-0.20265738633879385,0.31225968955595235,18.2
2016-2017,TX,76137,Regular School,High,481023000489,-0.4825921653429609,0.012694012075205421,0.2908087372685225,0.2792119261485181,0.4558115642249365,19.4688644688645
2016-2017,IL,60445,Regular School,High,170705000364,0.5518867000816012,-0.2970824686757351,-0.2853233137474672,0.32703922258394913,0.01641640953383402,17.9
2016-2017,MO,63650,Regular School,High,290315000022,0.5433068012271697,-0.35844632842270546,0.07249404811347439,-0.6691078729225485,0.2465567759959809,22.0
2016-2017,GA,30024,Regular School,High,130255002903,-1.1489315249177832,1.5153512315636068,0.5447073276077864,2.135299598790947,-0.7190316539911573,22.4969474969475
2016-2017,KY,40220,Regular School,High,210299000667,-1.0693575668894042,0.6268672630928582,-0.5570392121298134,-0.7867125906051772,0.7634429281624221,16.6
2016-2017,PA,19148,Regular School,High,421899003818,1.9366568180344406,-0.7730667816679925,-0.3851585663187433,-0.25685063234298583,2.431254466924888,14.95115995116
2016-2017,PA,19003,Regular School,High,421416003295,-0.7732226002430542,2.1504413141114287,1.384397164813564,1.3441443468655232,-1.458197787150921,25.5250305250305
2016-2017,TX,78332,Regular School,High,480780000092,-1.4160036412245638,-0.29956844573175867,0.6819150049368994,0.09278054592051972,0.2661921839520068,20.2258852258852
2016-2017,TX,77044,Regular School,High,482391011267,-0.3435579751149015,1.25905043505983,0.2606267777950515,2.6881037779015946,-0.13902190839393677,18.8583638583639
2016-2017,TX,78550,Regular School,High,482253011541,-0.575056638937142,0.5330781531868944,0.8395975649196347,0.394005705060525,0.26961777309433166,19.957264957265
2016-2017,FL,32901,Regular School,High,120015000104,0.25925647438785493,0.7045268079283832,-0.4484885233064861,-0.4066984712180399,0.08142468390152545,22.5457875457875
2016-2017,NY,11236,Regular School,High,360009605966,0.5992746994055489,0.2185105614110113,-0.5327252360587678,0.890715120763325,1.643659640182198,15.7814407814408
2016-2017,MI,48770,Regular School,High,263639007223,0.45630773614793324,-0.7883916392546044,0.4868668960420758,-0.7569083721696147,1.3384130175795013,17.3
2016-2017,TX,75608,Regular School,High,483498003932,-0.9537776652391733,1.8795419303655458,0.8779462912790811,1.2201323422792716,-0.2934151665879541,21.7643467643468
2016-2017,NJ,8854,Regular School,High,341008003426,-0.34910618774411123,1.7230173844682213,1.724631921082052,1.613085047478241,0.7011377750215042,17.1489621489621
2016-2017,OH,44406,Regular School,High,390483603223,-0.7306462846221718,1.1717783905362857,1.228687686393508,0.7315663815443021,-1.131284924817652,23.0
2016-2017,MI,48042,Regular School,High,262187005918,-0.674542849418282,0.6587650639743838,1.4286824723125353,1.6792247832575753,-0.9766854832208673,20.1
2016-2017,IN,47126,Regular School,High,180937001531,0.6100904572547291,-0.5823961415224073,-0.001084287362992696,-0.03722537222073412,-0.5822286090368021,19.1733821733822
2016-2017,PA,18052,Regular School,High,422625002848,0.13470439535302692,0.5075070640408031,-0.22246514378248528,0.22865636561218947,-0.4362297228721975,20.982905982906
2016-2017,TN,37043,Regular School,High,470303001210,-0.3974698364483652,-0.05416203331023206,-0.16261866653087015,-0.3804079262457546,-0.7792009193254836,20.3
2016-2017,FL,33334,Regular School,High,120018000231,1.8188054045541822,-0.7059797831429554,-1.0812657373135606,-0.3527532492230205,0.9237032741926702,18.4676434676435
2016-2017,MO,65548,Regular School,High,292154001186,0.45054383692366656,-0.310521729802244,-0.2239044079729131,-1.0550745685298257,0.28267264263814373,20.9
2016-2017,TN,37385,Regular School,High,470300001201,0.3337086699863672,-1.3275226605461576,0.4553533766762598,-0.41794222630052674,0.5146850682017733,17.8
2016-2017,TX,75019,Regular School,High,481521001028,-1.3126820724720285,1.8874069573082444,1.3353991769869058,3.3113467756172335,-1.473541558168078,25.0610500610501
2016-2017,FL,33610,Regular School,High,120087002325,0.1704854008495835,-0.2188083345519269,-1.5666755539049635,-0.6094167613816993,0.7009003976655032,20.1770451770452
2016-2017,WA,98683,Regular School,High,530270001834,-0.4012106588658392,0.9075248239712982,-0.3620737128945991,-0.47626920579092713,-0.5691770954320466,23.7423687423687
2016-2017,OH,45871,Regular School,High,390459602392,-0.8145633470713186,-0.43884418219694066,0.43493954007606117,-0.34332833687446535,-0.729730898074154,24.0
2016-2017,TX,76272,Regular School,High,484386004980,-0.9521432683863168,0.14601503660628748,-0.10732968022048979,0.6840284464529056,-0.6828372698797615,20.2258852258852
2016-2017,MO,64108,Regular School,High,290002902741,0.9643403847737191,-0.930675976348281,-2.186714291232155,-0.9775670656634184,2.03540042339844,16.5
2016-2017,IL,60827,Regular School,High,170993000671,5.8188908878446295,-1.0434968911609976,-2.998076705777708,-1.578983950571877,2.248410927078874,17.7
2016-2017,KY,40422,Regular School,High,210063000120,-0.12569107618326036,0.06862668046712717,-0.9434932146471877,-0.9480935459067527,-0.5277260451283209,21.6
2016-2017,TX,75098,Regular School,High,484653005295,-0.4239405134612553,0.9415326686445715,0.807253060345013,0.8893509887128763,-1.0150311263194705,22.1550671550672
2016-2017,TX,78009,Regular School,High,483006003373,-0.11849711399326902,-0.3289651963930871,0.5759585418773702,0.22638281219477485,-0.3120634679294472,22.7167277167277
2016-2017,PA,15009,Regular School,High,420312000640,-0.978663008229815,1.1787800829375144,0.9033892865754922,0.503880341123944,-1.2014690508776136,22.3015873015873
2016-2017,PA,15323,Regular School,High,421488004249,-0.639805710472691,-0.8044401329233664,0.7304846744607794,-0.050246632702290545,-0.6979970349965264,21.1294261294261
2016-2017,TN,37841,Regular School,High,470330001413,0.7813415315344475,-1.5434400339745356,0.6556500710078456,-1.0096448375163956,0.0447932005945409,19.4
2016-2017,MI,49631,Regular School,High,261356005030,0.13331372349489298,-0.6023840151906256,0.34123335865985127,-0.4374534483554304,0.6057158068634145,16.6
2016-2017,KY,40444,Regular School,High,210216000455,0.725738411139891,-1.3427204925251004,-0.506673085979281,-0.819121061137051,-0.06070746777117295,18.9
2016-2017,NY,10027,Regular School,Other,360008005528,2.0795866384759467,-0.9518496130366153,-1.699880081906509,-0.9691755866864155,0.9533611367798683,20.2258852258852
2016-2017,OH,45304,Regular School,High,390466302614,0.24066800901816976,-0.7045551587700437,0.537144168564737,-0.1242817994402828,1.3943464885654941,23.0
2016-2017,TN,38301,Regular School,High,470258002033,0.3967496500187586,-0.1982686157875109,-0.8027302106749364,-1.1761516223408695,-0.8675999313587474,24.4
2016-2017,TX,75832,Regular School,High,481320000821,0.25648653070133404,-0.277819111480571,0.4201555204281297,-0.36329426961285183,-0.8040011156523659,19.1269841269841
2016-2017,FL,32784,Regular School,High,120105001105,-0.10587478604083579,-0.5650737782089018,1.098818539483458,-0.24039837306787645,0.2453514615885443,20.8852258852259
2016-2017,MI,49453,Regular School,High,263096006720,-0.6865101601945927,0.8798687830809397,0.8154933332250456,0.3230708384371891,-0.7867511570317031,22.1
2016-2017,OH,45769,Regular School,High,390485203284,0.7378927211872499,-0.8839025385688074,0.014978137013114493,-0.779767918348347,1.0435536211319791,21.0
2016-2017,KY,42024,Regular School,High,210021000036,-0.42777268898777243,-0.425050897001118,0.04701113088517203,-0.4206704904014243,-0.19598061607850117,19.1
2016-2017,OH,43506,Regular School,Other,390436700212,-0.36677951411633736,0.3499020845704141,0.23839128290720185,-0.10985506957341552,-0.37037254426731947,23.0
2016-2017,NY,11226,Regular School,Other,360009505916,1.2925554583314962,-0.5752905693327898,-1.1064116113014153,-0.3513891171725717,1.240051498408585,16.050061050061
2016-2017,NY,11103,Regular School,High,360010202887,1.2322697443691075,-1.2483613218375254,-1.6361982690686387,-1.0986441194744623,0.857027712399306,18.6630036630037
2016-2017,MA,1913,Regular School,High,250186000034,-0.34599417594590703,1.0873105355823234,0.6743932229344827,1.0383307435558267,-1.0574833095120664,23.5225885225885
2016-2017,OH,44833,Regular School,High,390440200983,0.48074904923024514,-0.8475994999621577,0.4217996277305504,-0.8423939806644042,0.16977826693982204,22.0
2016-2017,KY,40202,Regular School,Other,210299002027,0.7442363434235997,-0.23690459965038044,-1.0374552805948665,-1.4989135329440206,-0.8741754194848129,22.8
2016-2017,LA,70394,Regular School,High,220090000699,-0.5854989442571388,-0.9092712600182002,-1.1876337055926869,-0.5823821443818965,-0.06405826959336659,19.2
2016-2017,PA,17113,Regular School,High,422280001801,-0.7725297091388693,-0.7442167325751081,-0.01264172905966389,0.10650454109473158,1.2420784697953584,18.1013431013431
2016-2017,MI,48204,Regular School,Not reported,260024101664,6.2483005923734725,-0.5777043763173298,-2.1584855282914948,-1.540002843796932,2.4365756125858744,14.3
2016-2017,MI,48837,Regular School,High,261641005293,0.17495694281904445,0.5112840773457642,0.6907162760579996,-0.1353188678484592,-1.1584610310996604,20.6
2016-2017,MI,49506,Regular School,High,261644005338,0.6172723285111201,1.0946540329022503,0.8568739273307564,-0.11452618841283099,1.4291958944100869,16.0
2016-2017,NC,28031,Regular School,High,370297003175,-1.264249308156907,1.2209271600215996,0.12674630017125377,0.2031925673371458,-1.1888640020743648,23.0830280830281
2016-2017,FL,33325,Regular School,High,120018002120,-0.26269794472129304,-0.3439963915605819,-0.008123317342785694,0.07231856516378819,-0.5030428890077101,21.3247863247863
2016-2017,NC,27944,Regular School,High,370360001475,0.7856734061067325,-0.7054563391160177,-0.3530027582715787,-0.43406378689673947,0.08963391983491607,19.8351648351648
2016-2017,FL,32708,Regular School,High,120171003270,-0.6291909058668057,1.2399934003454112,0.8137721478448724,1.4843605867177119,-0.21975264404739608,21.8620268620269
2016-2017,PA,16125,Regular School,High,421116003137,-0.5551058161335914,0.11379219895261254,0.6040627453369752,-0.25164212815036324,-0.3896502372550546,21.6910866910867
2016-2017,PA,15928,Regular School,Other,420642003978,-0.6696953738057692,-0.4956772407524535,0.7208172740446737,-0.1981929541736888,-0.48277938455880365,20.6654456654457
2016-2017,NJ,8753,Regular School,High,341623004722,0.15927921290445482,0.0016142441605364038,0.27671254854936767,0.2247293188002915,-1.0268613672857094,22.2039072039072
2016-2017,OH,45846,Regular School,High,390485903309,-1.230434262633391,-0.9090680464843736,1.3996440625653594,0.529013440720091,-1.5095664133801008,23.0
2016-2017,NC,28779,Regular School,High,370234001008,0.14857413349576046,1.139992600566062,-0.28744807916443416,-0.2673503153979551,-0.16116001696881396,21.0561660561661
2016-2017,TN,38260,Regular School,High,470327001406,0.4607265258339079,-1.247267474543693,0.6002487620946086,-0.5749000867718593,0.06208643473767119,19.2
2016-2017,PA,15686,Regular School,High,420255002320,-0.605941300239537,-0.663289630696244,0.02007512228376003,-0.0614077131150532,-0.32415101157521553,19.2735042735043
2016-2017,MO,63703,Regular School,High,290712000186,0.34481891423711386,-0.3537488824805722,-2.1585928249499453,-1.0575134712866887,0.11251074446224976,20.9
2016-2017,OH,45167,Regular School,High,390460702421,1.1085189080282487,-0.6925783525224668,0.6938196127169873,-0.5195080580566669,0.7554185382199502,19.0
2016-2017,FL,33578,Regular School,High,120087004169,0.07302135024499984,0.5472993261274087,0.11774599977380017,-0.01771415016583052,0.8332573402787075,17.7838827838828
2016-2017,GA,30143,Regular School,High,130411002276,-0.010007721927398702,-0.5394339012047776,-0.2785504114859766,-0.5113232657539742,-0.07451970277561058,20.3724053724054
2016-2017,IL,61360,Regular School,High,173585003728,0.42311164032903215,-0.10658651621007187,-0.3286784313505922,0.028666339549427603,-0.6190386010972692,19.2
2016-2017,NY,10013,Regular School,High,360007706065,-1.1892331637760545,2.2950829193425895,0.971694656523907,1.2782526350953616,-0.16325915236737779,22.1550671550672
2016-2017,IL,60641,Regular School,High,170993000799,-0.04591940680815829,-1.184145240262814,-2.380731356951489,-0.48267649269455015,2.24946073776108,16.1
2016-2017,GA,30025,Regular School,High,130454001617,-0.07424651673308304,-0.38421678713332086,0.6601165120151996,-0.13048239966959538,-0.02304187611126704,19.3223443223443
2016-2017,LA,71259,Regular School,High,220135001100,-0.29430119014258815,-0.565371115520682,-0.08684644236275409,-0.635872655693433,0.7801257105546081,18.1
2016-2017,IN,46226,Regular School,High,180567001029,-0.3260143901278914,0.12155819894958475,-2.2429451345629317,-0.7793545449997262,0.260475937704641,20.0598290598291
2016-2017,MO,63601,Regular School,High,292917001869,0.18717798006046563,-0.0822801216453747,0.14546785653998356,-0.7736499927887587,0.03453229842276901,20.8
2016-2017,MI,49874,Regular School,High,262922006506,-0.512121408471165,-0.5987081755249533,0.33546412263142106,-0.5164904326117348,-0.6532824621942166,19.5
2016-2017,IN,46933,Regular School,High,180687001189,0.5815071865113809,-0.9773341653973366,-1.1476056262131713,-0.4992527639742458,0.1820552691204195,20.8803418803419
2016-2017,NC,28092,Regular School,High,370268001114,1.0625624213959168,-0.17604868319264713,-1.2759087450738564,-1.058174868644482,0.4051791422135499,20.030525030525
2016-2017,IN,46148,Regular School,High,180106000189,0.42520807959231094,-0.9502927313493787,-0.012784923519385167,-0.3060007234940036,-0.5546150797300924,20.6605616605617
2016-2017,TX,77057,Regular School,High,482364002518,-0.8310194750461559,-2.3875846997634196,-0.8236355753007956,-1.1683802033867978,2.0431107534542154,14.95115995116
2016-2017,KY,41091,Regular School,High,210051002206,-1.1181713314116388,1.3932964293536114,1.2435903784031912,1.304088469384164,-0.9324367344690145,21.2
2016-2017,LA,70788,Regular School,High,220075000550,1.1571379106144508,-1.1606965924828712,-1.8242532524824997,-0.4864381901669998,1.5866221170355141,18.9
2016-2017,WA,98290,Regular School,High,530802001328,-0.5670931051932505,0.6115387293819678,0.1125367223520762,0.18504547733269097,-1.0230414226719378,22.8632478632479
2016-2017,IL,62565,Regular School,High,173609003740,-0.7291608890307076,0.30922418912497107,0.12735621613575113,-0.41364314347487,-0.8751576018165942,20.5
2016-2017,OH,44614,Regular School,High,390499003742,-0.6778862871645744,0.05847628974375522,0.403268718778904,-0.03247157871159447,-1.0119486890465708,22.0
2016-2017,PA,19460,Regular School,Other,420006700511,-0.8024838791816244,0.392026750898845,0.3030298584330279,0.11812033219097715,-1.157671983500641,21.7399267399267
2016-2017,TX,79045,Regular School,High,482301002335,-0.7572190858264547,-1.2827147385590227,-0.33383203972227476,-0.4992527639742458,0.9151381728741501,21.9108669108669
2016-2017,MA,2764,Regular School,High,250420000568,-0.16346311202057148,0.708121507340342,0.8733053216199522,1.3692361091268082,-1.3178130304600302,22.008547008547
2016-2017,WA,98003,Regular School,High,530282003154,-0.18286401024116014,1.047642959983893,1.4880701001458152,0.8815795697588046,-0.2216393858231625,19.3223443223443
2016-2017,MO,65203,Regular School,High,290100000299,-0.4998839730292713,1.3172894265708468,-1.2197795618157292,-1.120180870937608,-1.031570527701632,24.3
2016-2017,MI,48603,Regular School,High,263045006701,-0.4752436115104062,1.3421557138111837,1.232712409527824,0.7430994979708235,-0.6296997358227062,20.3
2016-2017,MI,48158,Regular School,High,262238005952,-0.4762296587925805,0.9612558411451112,1.3014801411976449,0.8299905758509238,-1.1850749333973385,21.0
2016-2017,MO,64131,Regular School,High,290001402743,-0.02371510805431994,-0.9428106786714346,-2.4319973338176797,-1.0446575601445807,1.512697539091456,16.1
2016-2017,TX,78501,Regular School,High,482967005548,0.3558142213038269,-1.1292444430652098,-1.1918426534665805,-1.440049168100413,0.4135406287989175,20.7387057387057
2016-2017,FL,32615,Regular School,High,120003000020,-0.7554565997084669,0.44720149708561496,-0.165317465229129,-0.23349503814590844,-0.249922368140991,22.6678876678877
2016-2017,TX,76664,Regular School,High,482919003301,-0.9717175831368258,-0.45505269169696483,0.24592468493683764,-0.5022703894191779,0.2335580182679209,19.8351648351648
2016-2017,PA,16833,Regular School,High,420714001529,0.08600265356084148,-0.5822071236703374,0.24624667478099596,-0.269251832801611,-0.2885005729478522,19.4688644688645
2016-2017,IL,61755,Regular School,High,171188001434,-0.7920435567338664,1.0086747321243676,0.9141108450033787,0.890715120763325,-0.8298354037667617,22.1
2016-2017,FL,33176,Regular School,High,120039000602,-1.2837265237211606,1.1190880326940553,0.9295117692673429,1.7459432417249787,0.34806280788675814,19.5909645909646
2016-2017,TX,76305,Regular School,High,484578005210,0.7563695487059795,-1.4642227365472222,-0.40651762499189464,-0.9113446552143601,0.7849405664046556,19.5177045177045
2016-2017,TX,78660,Regular School,High,483483009531,-0.6583256079817126,1.75600689695272,1.2295697402376942,2.1313312146441867,-0.5688367729213039,21.3492063492064
2016-2017,WI,54401,Regular School,High,551590002064,0.09596066484528301,0.31539031491959285,-1.3358685551142853,-0.5899055393267958,-0.33504438504780726,21.9
2016-2017,OH,44130,Regular School,High,390446301519,-0.7338540329504913,0.06558601787229955,0.36241945370496687,-1.069459961061831,-0.16030420454165384,21.0
2016-2017,OH,43026,Regular School,High,390470105403,-0.632849971873895,0.9839873845406327,1.576688449703931,1.8634239474030212,-1.016123875970162,23.0
2016-2017,IN,46259,Regular School,High,180375000597,-1.0484642634879648,1.4562189301496082,1.094546423475227,1.5156116118734473,-0.7526583470006288,21.009768009768
2016-2017,NY,10467,Regular School,High,360008805568,0.8250632423337713,0.510106118387409,-2.3656424349054217,-0.1892227525086166,2.4177523888562384,16.7826617826618
2016-2017,GA,30034,Regular School,High,130174000679,1.157090736117523,0.46115581650365045,-1.5408655411405976,-0.07099797480305665,0.7529906039688836,18.1013431013431
2016-2017,NC,27265,Regular School,High,370192000967,0.06555691035787167,-0.2890681059244279,-2.332166686702938,-0.7088330517250111,1.3821811198279228,17.7106227106227
2016-2017,IL,60504,Regular School,High,174169004173,-0.9955137949390159,2.2245290913482663,1.2901886852119862,3.0472425431833794,-0.8508690353130647,23.3
2016-2017,NJ,8075,Regular School,High,340378001040,-0.015659403435366905,0.6087655293071471,0.5530839393588444,2.082677171511514,-1.164832441868115,20.8608058608059
2016-2017,TN,37854,Regular School,High,470359001489,0.4855543253175201,-1.596488205568969,-0.3296942962401085,-1.19123974956553,0.2868646628733969,18.5
2016-2017,NC,28366,Regular School,High,370414001672,-0.41174770338519256,-0.46432177338485364,0.17719327414435457,-0.39297447604382807,0.5243762510683874,19.3467643467643
2016-2017,TX,76531,Regular School,High,482223002232,-1.662524166957989,-0.9673065831963583,-0.2697832590460412,-0.7643077551099277,-0.286724825593426,21.3003663003663
2016-2017,LA,70433,Regular School,High,220165001274,-0.07715079148756185,-0.8950996240690888,-1.9722669018508574,-0.9072935963978759,-0.03330737412625055,19.7
2016-2017,NY,10468,Regular School,High,360008701922,1.8225529185540383,-0.8334122797676909,0.16462871313429933,-0.06339190518843323,-0.3923266021678596,30.4822954822955
2016-2017,PA,17545,Regular School,High,421455002618,0.13965654977211198,-1.0718630083364342,-0.6658654143623465,-0.36069001751654056,-1.1358586061383564,22.2527472527473
2016-2017,MI,49660,Regular School,Other,260107008516,0.13805815755026188,0.43363285832507614,-1.3252884088077064,-0.41761152762163006,0.9851631536954761,18.5
2016-2017,GA,39845,Regular School,Other,130453001391,0.3050572981369455,-0.3706724996779334,-1.2777071232717634,-0.8786054860035897,2.118231192055374,18.6385836385836
2016-2017,TX,76058,Regular School,High,482493002781,-1.1382764039284152,0.01359373759560493,0.35710402949748676,0.38747440615231576,-0.5268569993938507,21.5934065934066
2016-2017,IL,62550,Regular School,High,170910002875,-0.3855105635190882,-0.018050041677890403,0.5460979595705316,0.10625651708555907,-0.9597772537728086,20.0
2016-2017,TX,75212,Regular School,High,481623001331,2.327082586872399,-0.6776439021162444,-1.8418298053523414,-1.4987068462697102,1.699954944569476,15.9279609279609
2016-2017,NC,28462,Regular School,High,370042002898,1.5045802500177172,-0.4276976436111301,-0.3326371452291147,-0.20889932390296853,-0.22719085547382228,23.6202686202686
2016-2017,GA,30577,Regular School,High,130456001619,0.09538074836840668,-0.3884265034886801,0.5157539130230185,-0.7927478414950414,0.20686985308286146,20.7631257631258
2016-2017,GA,30052,Regular School,High,130539003901,0.4808518125150537,-0.4451344327334963,0.9164838031466334,0.04350644276491572,-0.4192979911587613,19.7130647130647
2016-2017,MI,49251,Regular School,High,262145005852,-0.01581175028744651,0.008528597180179558,0.2239071097030163,0.16557559261264945,-0.44913208122149684,19.2
2016-2017,MA,2360,Regular School,High,250972000320,-0.380763064088794,0.3186698572324216,-0.21776642164587748,0.06979698773720108,-0.6292628902592216,20.8119658119658
2016-2017,IL,61938,Regular School,High,172505002734,-0.5970302590426151,0.015093393503857867,-1.3516995868622765,-0.4911506463412773,0.1559754761005015,19.9
2016-2017,IL,60950,Regular School,High,172439002647,-0.38663392866029517,0.25762845048359384,0.15889876447127763,0.1826892492455522,-0.7602050242665944,21.0
2016-2017,OH,43103,Regular School,High,390490903490,-0.6060499074100464,-0.6175753506961654,-0.1518317793402007,0.15499323488795597,-0.8433472875953111,21.0
2016-2017,TX,75149,Regular School,High,483039003411,-0.26735196216893564,-0.9366933154809953,-0.9928707195189916,0.02647546080173716,0.6223718931074903,18.5897435897436
2016-2017,PA,18337,Regular School,High,420753005261,-0.1732050799457405,0.24154177322369788,0.37211268677915393,-0.09877666383037703,-0.8716274971599046,22.1794871794872
