rate_unemployment,percent_college,percent_married,median_income,percent_lunch
1.101778649028601,-1.9596399985255009,-1.1456687415722553,-1.0689935932485952,0.5407809717988935
0.3976315243651749,-0.7032691684686958,0.6400290057773623,-0.5733337510816364,0.4444698099441947
-0.41801902957447956,0.5081194955142743,-0.3314894254789867,-0.11366674171780311,-0.7156403220334564
1.6317711478718697,-0.9339671636318088,-0.860264739265559,-1.2332570112920163,0.35411055046451184
0.2329357803187443,0.15300849794720683,-0.9987790471983331,-1.1062162494960188,-1.5246738723885136
-0.755253947088237,-0.239521298341318,0.032697512810901254,0.07703788037802786,-1.004174060962847
0.5054995695541828,-0.060311057254557564,-0.8377977779421191,-0.3302796443735148,0.10269565846887806
0.029856532108051653,0.7519567928036788,0.7606461396240438,-0.5218451428803544,-1.4227723466500546
0.34628487773712485,-0.5639900086060564,-0.5225234244061894,-0.5037257441343619,-0.6128897638295189
-0.7410980490983429,0.4345517233113895,0.712548618957573,1.0597078064870484,-0.49960305133880895
-0.1224791900486989,-0.7501077028770443,-0.38317806989127334,0.16406838611952596,-0.7307546095017395
-0.3655270633169729,-0.2684856453846561,0.27327981345053165,0.18395053180234583,-0.3363064666916894
0.1932834597777192,0.40999252239913514,-1.060577815108098,0.26733256132575944,1.1527974669149528
-0.1702001845129569,-1.0574656203684003,0.618986076456085,-0.4506383654554924,-0.09415165031058419
-0.5779597561350294,1.4658719151255895,0.36452447067422306,1.9528875799659748,-1.3694544626819307
-0.5087581481399397,0.7865146671268249,0.3927737900965346,-0.7177560175570475,-0.7963285339773007
-1.240775762015223,2.366014785747461,1.854721830437835,1.6647809410817314,-0.5440535344098009
-0.013032074542257095,-0.8585158843116858,-1.5397076969022272,-1.1364699062257528,1.9462027554903414
0.09282935931563463,-0.8808925820363481,0.7693453897497833,-0.05008486964758947,-0.5012447878731967
-0.2937688424650261,-0.278387679925278,0.9301858810212037,0.6108222493182288,-0.5547008257064651
3.3642926838672995,-2.2912576158570017,-1.6993922984131042,-1.2840077254267193,1.0031108863032396
-0.5546686437421648,0.17704659897048208,-1.091473146688979,-0.6745482205473731,0.6290298372676077
0.4601222944917748,-0.924990384456349,1.854721830437835,-0.6219117771314128,-1.4913042575741706
0.10271378336640805,-1.4123965495302269,0.3312377118678851,-0.46900372889034453,1.4403707521131233
-0.3725237427115995,-0.8180027537577664,0.8283746347696584,-0.10284429540797951,-0.4925492960849559
-1.125673740883915,0.16204530572009992,-0.12370888591517977,-0.06705643317890375,-1.0800792285910585
0.6006809167236122,-0.7629238513883915,-0.14805295021426848,-0.7301772343444587,1.5407305651129923
0.6657258755319087,0.09912657676771011,-0.26945272038657897,-0.11907796487271491,-0.7023300047980321
-0.5929187165914452,-0.16480919796190527,0.46764638896918503,1.1749832573325938,-0.6308473678254821
0.4687897500159248,-1.247547231379094,0.5866899202670168,-0.573620709885306,0.0712932448198136
0.46225837622935184,-0.4870887730527418,-1.3189063210825982,-0.7328008576922947,1.324061287574482
0.9948608791690319,-1.0054599961276514,-1.5150447132795672,-0.9994675745309406,1.3608211926076366
-0.19789519764596214,1.2634700991769,-0.37402481708977675,0.6429616353292201,-1.0319005237352932
-0.473724608709388,-1.3110260959742435,0.8175884475880196,0.061911052013160786,-0.6784163325011013
-0.9680774245818073,1.7727333638889526,1.4939183273635728,5.831340782134196,-1.6971309291304186
-0.7975349867683382,0.3935044311571854,0.2896488245952843,0.11364562490330238,-1.1404842418687688
0.7643979300633662,-1.1291584291914087,-0.1660016818002275,-0.7468618390721035,0.6581414266669177
0.8786479687049743,-0.23741514558765323,-0.733283059031332,-0.06090731595741307,0.46951964496307697
1.9746853111215608,-0.7004921590536171,-1.8381554451008564,-0.7943330240220114,1.4640507581881255
-0.3758259458843016,0.024090663291471148,0.1260098283112236,-0.3618861068919769,-0.4412071523131058
-0.1355652305813369,-0.34387595471165094,-0.0857050080975421,-0.40976723298998435,-1.0287560070462474
3.7192280549953796,-1.8732718204900929,-2.470852163762303,-1.4899621582318472,1.4294764369169513
-0.5512181130916258,-0.078433398955749,0.6898025356512568,-0.12383328219066769,-0.6362818827290075
-0.3687087476138192,0.9118135526375918,-1.3526131560252175,-0.7518631210789158,1.0422613309973376
-0.7419356903862017,0.07426202766316144,0.12146278401984131,0.0919187440540353,0.4343100670011126
-0.4843393369774879,0.3341417026783531,-0.7602323289602138,0.09052494415049742,0.502323664849116
0.051615194851397095,0.7960616865824505,0.07484889659198278,0.4878399048884152,-0.03431037607073264
0.08751075217147737,-0.45783380837620763,-0.39921710906875046,-0.5744815862963147,0.17147788445002
2.2503676183554115,-1.6390700163446825,-0.6034613950771188,-0.8406563737572412,1.3423891773520469
1.1071028410512402,-0.047469343084109335,-0.5258849320777012,0.0954852320424999,-0.12218942099663256
-0.9447919664928688,0.2827548859381403,0.4410738062156267,0.9071687052792697,-1.0592566477878373
-0.688901266059838,0.4630595771534465,0.7293411334332557,0.3532152318525793,-0.6045005443292943
-0.7682015667753322,2.153804136726524,1.3703692146973927,1.3294900760512496,-1.4390436923199257
0.543445923854551,-0.1482503495188647,-1.639562914620191,-0.7047608831622972,1.1815139305231088
0.894940348893029,-1.683308732959291,-0.5862357495234986,-0.6720885736587767,0.04204495085926107
0.18871582134865492,0.3895965350132567,0.126688286710803,0.32402742210790353,-0.9276262202119646
-0.5195569711670902,0.3778106854164981,-0.27450705541296916,-0.233164586388772,2.425788112521832
-1.201582024152618,-0.07853170814951661,-0.0052255397024624835,0.12684572987210238,-0.8230795233203497
-0.5816542022259149,-0.9449096872663214,0.7018825466919907,-0.3021166874990875,0.04764634162167166
0.8848303093977394,-0.15383096582142727,-0.7717388632906726,-0.5978482317379793,1.068661000645725
-0.5106959287984754,0.28882439202684,1.4089146508522363,0.8830231716562162,-0.8885599579788399
-1.4232172711781412,1.6373390778680772,-0.2568716063153713,1.4976889291164246,-1.3116299599263999
2.555220879789508,-1.131630365672425,-1.5530715926791583,-0.5030698382974029,1.7707060943325144
1.8091074697216312,-0.7751042389469943,-2.934412456167223,-0.8383197092130749,2.431328369178796
-1.308991027868897,1.8904877888515725,1.3214005393862398,3.2803590057413827,-1.4542870683864335
-0.6781967015181241,1.7664734459656897,-0.2835014938708682,-1.588430022005318,-0.7825839070488094
1.4639533831115072,-0.7037898509340637,-0.12644615235084794,-0.5764902979220017,0.04546023672403152
0.3861352349637225,-0.10771770099038813,0.336884428393348,-0.706236671295455,-0.18518572454452975
0.2106694332657859,-0.19851001362454795,-0.7428235413149589,0.04284878862653967,0.5132311234834817
-0.05137411865005255,2.1023539913509546,1.2720528133819788,2.8363517482349456,-0.8038132536090606
1.4372087272315932,0.9861038626934022,-0.9209615990736314,-0.3548351191446676,-0.8034219907084342
0.6708029314932041,0.1535924534412702,0.21563004034089497,-0.6769668733211593,-0.24676622498178696
0.6931016023764642,-0.987167661519437,-0.9308473455508135,-0.31884228634154216,0.544942994836115
-0.3342590399023601,0.270849691009744,0.7056387895280687,0.3379244270284725,-0.8712506599993702
-0.5196175075987065,0.7999315951534707,0.824317926486385,0.6004507382713146,-1.0225401941531673
1.874938261935556,-0.6559345857732611,-0.07073943746857986,-0.8624242487213183,-0.5933920869236696
-1.0037700606004356,0.043351307964534,0.8935660690221956,0.5278501609429146,-1.1927700264979042
0.06287530378884261,-0.002879270270605036,-1.3294931441086635,-0.5864928619356264,2.0850597443375563
-1.581050606436748,1.1541843085286367,-0.3717456310645596,0.06728128105326264,-0.5512568339709516
-0.05461808836625545,1.3891391386782466,0.12893188137574435,1.4615731139688695,0.4340458897845008
-0.7028275143539211,0.8305459040141574,-1.184553536808334,-0.8566030844183071,-1.3123522637968386
-0.4940908308724395,0.4655140374598832,0.07432363387058985,-0.013272154548265266,-0.6873364813497904
-0.07908980399556377,0.4390451696291944,1.652712886539057,1.7980938024436495,-1.4088635402263827
0.6892558595023357,0.031522203341557274,-0.21783734533080845,-0.714189529568583,0.6015891955581343
-0.49488055269778164,0.5184983115269715,0.6875034510504957,-0.2795289302388117,-0.08988717747552051
0.09256578674032487,-1.5327486502834238,0.24101950695163485,-0.5464416117663172,2.1226804376695205
-0.13422187602091507,1.361469051266028,0.3810814312521093,0.2952085593965172,-0.7418090441304976
-0.6107825061050184,-1.0462148915863894,0.8354044100824556,-0.07136081523394723,0.2732115248321117
0.8109412022445545,-1.9665362755005196,-0.3502437248030482,-1.1327394417780485,0.3748644812468598
-0.2768566528766241,0.3960569359310959,-1.034869714855415,-0.3520475193375918,0.046671553918558734
-0.45394663808422325,0.2142384790126416,0.8460027354586165,-0.6318323529154177,0.5366738842981426
-0.3116941194128487,-0.7789485432623371,0.6880339144394128,-0.08882430814298076,-0.7098011779549007
0.980781743806905,-0.07133026979339809,0.6064617275981619,-0.5558702581726029,-0.4347689101365817
0.7405686915322203,-0.8617705789784588,-0.12567245216845044,-0.7672769082474525,0.08872862703925936
-0.9577889077718817,-0.2209807820407946,0.5182430113707591,0.7851702196048946,-1.2770150807492773
0.7385404962517782,-0.4107999342794971,-0.3190430075725118,-0.33462502054336823,-0.3713423845897228
-1.507657789892862,-0.8561856287584453,0.7206365313569745,-0.34766114905292844,-0.4646821216429017
-0.8735403628291951,1.4437767494365492,1.0964548505084664,0.9750549594045268,0.18053057053616084
-1.0607591158353864,0.6271033092595051,-1.118482053892634,-0.6152707305322028,0.6897347540516741
-0.4045941566297327,0.31757351919764415,0.3483414062673218,-0.2669027428773509,-0.9734243998082438
-0.18361953245963278,0.9470566274686545,-0.10022520893012127,-0.12137363530207143,-0.8079925189911905
0.3956995673239372,-0.540109751966473,-2.241184000178235,-1.0594009703830698,0.7186067017838982
0.7650512770005693,-0.9869646341452547,-1.66548904111894,-0.9183402213220735,1.4310651512495995
2.290985026380461,-0.38265019776407233,-0.6972766020343869,-0.594691684897614,0.7608872910878989
0.1882778453075244,-0.8461385636680594,0.25879321518973003,-0.16048202083075216,-0.5484168526417026
1.6853103320991327,-0.696361686241974,-2.5567705018201203,-1.2067748131247964,1.8906595866961862
-0.17214099472890318,-0.4651338073816693,-0.4539612553891832,-0.7234951936304388,0.5566162001737195
-0.933569675733716,-0.6742441161406288,-0.7344193377727004,-0.5926829732719271,-0.26309038185349026
-0.2819477013431535,0.9967269899231321,0.19008846556279746,-0.6740152970548439,-0.971504223289121
-0.9456681458931965,1.7322949974707904,1.2499418537876108,3.2226802862038,-1.1269042289768643
-0.05287911200007246,1.001361217697315,-0.6517117579245547,-0.07570619140380064,-0.3827836531716007
-0.6902230188021571,0.7649479931166715,0.47960511230867553,0.3516984496046116,-0.10401037783250727
-0.9879231856102808,0.17498763202744352,0.38115105754075435,-0.20856811750280926,-1.1336169038573471
-0.541217933220757,-0.4516460365413124,0.3405238025890151,-0.477284540081952,-0.4795943873259511
0.32426414476672955,-1.3440873044938357,0.06130436421785666,-0.49700270930553214,0.19204751040037463
-1.1070300964527917,1.8395323842257287,1.17758418956345,1.1862156447905168,-1.3271957307430509
0.25462783907187014,-1.516847762874257,0.6681291785037986,-0.29875517008467256,1.0954722524862104
1.9528980143741954,-0.6941088714474579,-0.7427455182051478,-0.9001388343464611,1.9169113317858946
1.1481260192634242,-0.7498899437753445,-0.5502501462103698,-0.8165928283638078,0.44918663940770376
-0.15224512741103882,-0.5105125148439116,0.3929546123649763,-0.46744595252756693,-0.4605359361399964
0.016630482073875533,-2.254914000769426,-0.02953171376521371,-0.6784016673395072,1.6827214448132526
-0.2785855862054236,0.8660254513487411,0.45106895444330564,1.0646271002642411,-0.5790180713924346
0.34947263807563905,-0.3314829877894396,0.33798210786745897,-0.6446225167361184,0.7595044297084059
1.8069208262001961,-2.131928305399631,-0.9982362833950343,-1.5216096148651193,1.9144150550043948
-0.5139372754122551,-1.0302152905222792,0.41783575650238736,-0.5805897094029955,0.3201219650680035
-0.4174612493510411,0.20878363354620155,0.6024800366800108,-0.3270001151887198,0.7929034838114957
-0.5899831251935426,-1.1211799866456273,-0.3556555319751113,-0.47884231644472963,1.6691042384141852
-0.03213493885358128,0.4849005859491577,-1.140580131815527,0.27729413122457436,-0.5904603018684723
-0.06444320264808041,-0.14612393322408218,0.8251772914809701,0.8114884413128747,-1.0411154710379538
-0.5100349553625363,1.6159423000221573,1.0661160755741501,1.1246424843459901,-1.3793053576169318
0.09088421823104677,-0.6123850555562573,-1.0567413524361589,-0.38693351104084894,0.3723481134773153
0.0381670521610723,1.1816920912894733,-2.523249341519929,-1.643034182932155,0.26167025594593457
-0.4170885372982612,-0.3787041057979064,0.9228555241565161,0.39150373508506126,-0.5593178839259194
0.6875835754594904,0.12986047228805944,1.2060473387936197,-0.7610867969111519,0.7982181044321247
2.099599996048964,-1.9872403912355285,-2.1561638913917616,-1.36279841409142,1.081698725308796
0.22880615684044855,-0.14383370926889277,0.6479573745299694,-0.06664649203080437,-0.23802149700931197
-0.7585324118796541,0.3279299834585053,-0.31082500143261377,0.07277449243779432,-0.5765701397771603
-0.2679692474560942,0.3054988593034886,0.41684411669980886,0.23646399287387623,0.7769232971359384
-0.03895580987938491,-1.4957757565820904,0.6308512122071027,-0.5951426201605233,1.685904362325518
0.3950227510010022,0.3114957514301954,0.7247722001542372,1.5565974720983053,-1.4067256540038229
-0.31031568990478664,-0.947122462433987,-0.18040313672160133,-0.6333901292781954,-0.27415481307238687
0.5172349486212511,-1.114399125764986,-1.0838420677741218,-0.7297262990815494,1.1135000466426757
0.12484668786886184,-0.5521226788327435,1.1764208668868197,0.028418860213441546,0.14852193913886075
0.03743934856688985,-0.5917218714089387,0.22758603242731223,-0.0795596381959348,-0.46516078696112195
0.023322080277166347,-0.618309524792533,0.33653099087977467,-0.2518579027421037,-0.09913205654131639
-0.08103520964937662,-0.02855898484533765,1.0764490754287903,0.7095770718953692,-0.7169160856323066
-0.00401232569412308,-1.2170353698553944,-0.2899483983662706,-0.6425318168808115,0.04915230869975868
-0.8794666183520232,-0.6050118549248248,-1.4238872668355083,-0.5641100752494004,0.10572568698004628
-0.6143944319108665,0.6243813715020923,0.3657207175513596,0.3996615639322389,-0.23250299670781432
-0.34967881141990687,1.716935530577841,1.5818953607032578,2.4683475795861334,-0.9730515306399402
0.0018021246792306294,0.22236665018696836,-0.5244586400620003,0.33058648047749356,0.9538819022630062
-0.32727693787988,0.9773980526761716,-0.1634094989439373,0.4638583477246016,-0.7584571516561767
0.4878246975437696,-0.14572192735228684,0.2543883652587645,-0.006754090293485146,-0.1556412369867494
-0.5255554687610614,0.12790405946159625,0.7642714833769402,-0.10579587167429504,-0.29855224481880793
-0.47439416319797373,-0.2998921964506039,-0.40215143040275625,0.09597716142021916,-0.7421216993509444
-0.6318160120651941,0.2226944214434399,-0.22216935136613628,0.767091814973712,-0.6159579049088699
0.1140411756633707,0.7701099508146374,-0.05090767514182527,-0.8154039990343196,0.5611513645301098
1.8717261412661128,-0.9322504454479383,-1.2100649344046361,-0.383571993626434,1.0149295310473856
-1.018664518785958,1.172953461480607,1.1088299731208477,1.2299973594075304,-1.3534801024680314
-0.17071687001263244,-0.057615820177956405,0.5001519275255215,-0.06197316294247145,-0.9013554369476308
-0.8744024524005176,-0.13511430094578722,0.9467208322820926,0.09528026146845021,-1.094258156287153
0.014034675841786701,1.2311413152593245,0.6395203759394109,0.43958983175711835,-0.7861184792843312
-0.4669066837144667,-1.1060089867006968,-0.29863935811375847,-0.29945207003644153,-0.4434016996641395
-0.016846231199180318,-0.9427640367077653,-2.4437421672615613,-1.03947783058544,1.5124129386155583
-0.7939704547962331,-1.554935172190462,-0.7020365682385111,-0.7434593275428786,0.7007514241502212
-0.43716246316770063,0.4068669561931393,0.07599262678979996,-0.6489268987911618,-0.6243358291867538
0.0033858812012273047,-0.13368208748800098,-1.3160528608427382,-1.1198672897277282,-0.8003899564101481
-0.5941749578926302,-0.33879784976330646,1.0635046978887592,-0.14502723954740557,-0.9455277106758149
0.145325871858294,0.435155143215936,-1.337695318878878,-0.4176381030334924,-0.34822491377951803
-0.26231880060260543,-0.8393713590153771,0.12976856040728393,-0.39611619275827503,-0.6447560143578001
0.6330555428978106,0.02861570529056788,-2.0048446643326554,-1.0807998983138574,0.5577770591850159
0.8965705345775586,-1.2736123088355504,-1.3202636518567115,-0.6950452779523419,0.9870073112267558
-0.4210917855654452,-0.472514696411789,-0.6028465358130761,-0.5293470658905731,-0.8615819871451954
0.5543230384540764,-0.9431217454323215,-0.040849184033586394,-0.6397852111885457,0.7136951312083153
1.6538898831646212,-1.1435757480534299,-0.3843373684724903,-0.6397032229589258,0.8104584850610647
-0.1949755279881453,0.43155969201487504,1.0421042026311442,0.6821930032023307,-0.5453418383748566
0.27868488030074184,-0.6489789195308453,-1.118482053892634,-1.0990832735190896,1.3645921608560148
-0.09098519520667087,-0.46400533702522834,-0.27292371064107074,0.1336097588157421,-1.2012163460326397
0.26313932075972746,0.18461108223985573,0.7005251571085682,-0.8419271913163493,2.305671377126789
-0.8141426834464635,-0.2188421987156274,0.20322124086188562,-0.4524831006219396,2.4252826032966026
-0.6307348360717725,1.0714437296301706,0.650435130539829,1.2245041480229988,-0.9104254199479277
-0.0766897857439568,0.00845577809101259,0.04989088846565853,0.5740095342189047,-0.4308588335702129
1.9014414486743558,-0.45876828286941007,-0.5898505810627297,-0.4754398049155048,0.464494291082752
2.276677054216674,-1.4446395364780902,-0.5342781355030783,-0.8075741231056214,-0.030727802731772266
2.116131599938741,0.2729261070710137,-1.3440602627279812,-0.8026548293284289,0.7577353990120866
0.28286382495984724,0.7605800059026018,0.5370388110805338,0.17730948520313589,0.45117952905789277
-0.4668903971349759,-0.45046522168197217,-0.35655403738851393,-0.3436847199163645,-0.6445998672248684
3.3342178573308856,0.17750112659851058,-2.578036316370412,-0.7300542520000289,1.7632338321967385
-0.32179175001860355,-0.7949870083085758,-0.05732165361123983,-0.5691933454858327,0.16180344643427172
-0.8982520605055693,0.5424430393046449,0.5115647607156146,0.25142684477950356,-1.4332746077506626
1.1664267265653046,-0.7413899775696366,0.6642312344079622,-0.5898133852352314,-0.6902231144952286
-0.42880936837186895,-0.00103042772092185,0.1913315478032026,-0.46223969994670483,-0.12299955478307388
-1.2768113534408905,-0.1874281863904963,0.11660648941574789,0.0924516675465645,0.1958325024737452
-0.03424747878329456,0.2816054876654244,0.7270851659604614,0.6253751600757568,-0.19867047838468946
-0.6852371517421197,-0.151180292185066,0.4531509288264563,0.03969224178617446,0.18453164946082518
-1.3020731685056746,1.090274875595014,0.4139505305250951,-0.1662621910189534,-0.7135371652756781
-1.3710797249828137,-0.8757204025742142,-0.12332912848628548,-0.9046071928607443,-0.04607575372661215
-0.49918157995790313,0.07237336225327771,0.8703888474578294,0.8414141451241294,-0.9786185721027534
0.17707825881258737,-0.15174656765111122,0.6282955321883409,-0.4131697445192092,-0.46344160157735187
-0.7512048275398336,-0.17839487390971956,0.190375026651604,0.235972063496157,-0.19401805839176492
-0.21124074393599723,-1.7966788865136338,0.1806679822246186,-0.5158190080032936,1.258595394659105
1.6736788529443145,-0.475933375149314,-1.5096924766443898,-0.34925991953051605,0.11656707186899341
-0.6980360575896487,-0.028239180815697637,-0.13843308269677546,-0.09152991972043666,-0.7832045279679387
-0.8538080214522967,0.5058590422489723,1.1468961782528835,0.9204507984776896,-0.834594107454479
0.14405529039362502,-1.1826319812255677,-0.8602138911071546,-0.7841254894343369,0.1870100505761022
-0.3650865387451795,0.5193152842489154,-0.2762532792121954,-0.21623401697226766,-0.7273331603863383
1.8207788577708568,0.6227548041135555,0.7715526446980613,0.22391979374203524,-0.2096385090681052
0.35274484716406573,-0.08061920403343213,0.4168278869158092,-0.5127854435073582,0.9252818809519737
0.46325863471029505,1.2832570060295674,-0.6712880152115133,-0.25903187283384277,-0.17531711092900712
-0.7138859000879799,-0.38855655567106906,0.7779432320608626,-0.1160444003767795,-0.5175528817919021
-0.9317131076250044,0.4288381245972684,0.32923551107371823,0.7504482043608772,-0.17543388775849142
-0.0676318731259026,-0.4250850279239955,0.24608468824039645,-0.2992061053475819,-0.19543288014334587
0.5743358172850342,-0.13635981076242754,0.09640609212258464,-0.5549683876467842,0.6588204649785939
-0.4973655584964698,-1.507701239545014,-0.526403663512335,-0.4346506606796166,0.05721081142778383
-0.3695603444398045,0.2558153968279117,0.6306907404192369,0.5928668270314761,-1.2237817710463388
0.027092987727869708,0.3950572655003427,-0.44222041387503763,-0.10702569511859317,-0.6950158727710507
0.6748993765872436,0.24875726081917976,-0.754229763028381,-0.3348299911174179,0.0047710315667214035
-1.2453789016110473,-0.6381737902069294,0.7178942034106821,-0.47851436352625015,-0.5780985793892515
0.20775009164396238,0.029440205633514772,-0.12334371868027028,-0.4101771741380837,0.015389961063379696
1.0710285941229871,0.746223575259541,0.34070034614471795,0.621275748594763,-0.2091655923863706
0.04060535246159446,1.1631150126950331,0.31887970071932564,1.0304790026275628,-1.342561057026047
-0.4675716831839117,-1.065466887448355,-1.878475112047509,-1.1879585144270348,0.0344903310624972
0.3045058038343288,-0.31158018302467516,0.1764378959865249,-0.2372639978697658,-0.3483664493150912
-0.9996251817676357,1.3211148628916891,1.018585698059513,1.3223571000743204,-1.0758261211466005
1.2457971777667816,-0.442117555512277,-1.7261069471037753,-0.48400757491078183,0.4033360099914318
0.3627132358151227,0.6053595695417222,1.1430943803163454,0.8869996007927803,-0.791101057031116
2.117232764276941,-1.119771936014934,-0.94776799058694,-0.6451554402286476,1.3211604521606632
-0.009969753575971227,-0.9476676236488928,0.07269131925586772,-0.543203076696332,-0.04021861151419091
-0.1384329185153047,1.6809956743148633,0.5166078790962605,0.7760285320022785,-0.5058286371970868
-1.4439647633358301,1.8741840573526425,1.0432934919822259,2.430223052812891,-0.4911510200504957
0.03629592567764848,-0.6040529120766366,0.15166219806536504,-0.573620709885306,0.03774948621580339
0.0988519938863029,0.6690786417615401,0.4180349505238657,0.14102969359634088,-0.31983362438917207
0.09781800121990117,-0.3529248759246568,-0.16914962377963,-0.49868346801273955,-0.03217873572908572
5.131378290108054,-1.2055344892373214,-3.2770141479030492,-1.4581097310245255,2.3049950759158486
-0.9372162272312833,0.9792977600388729,0.7600091807580325,0.7137174774911729,-0.6094967906094293
-0.10906144589815538,0.43719076175820276,0.8263970871864806,0.7303610881040077,-0.6058883905182209
-0.8557251858266048,0.7001012045673126,0.6257751118298053,0.594916532771973,-0.8142204310782414
-0.054054859758957706,1.2472495043900047,0.601762929184044,0.38633847661900905,-0.6666035148888313
-0.5145526767110946,0.9763758279531224,0.8997431483757237,1.6344862902371873,-1.2119523242047385
0.11680220482565062,-0.19951517294857168,-0.46908314088633724,0.3596923019925495,0.23462212382085973
0.6013399923907183,0.5923471293009037,-0.24462470615616227,1.2769766149797193,-0.7859809125882695
0.27882167205643105,-0.6845412991322203,-2.703069992430713,-0.5860829207875271,1.7060650964912822
0.13407450176832555,-0.6789206859213921,-0.03559154322637765,-0.6835259316907494,1.2988190789297593
-0.9137027773598874,-0.7794666421253921,0.9809227683846926,0.459635953899178,-0.31468581692387476
0.6890320340479169,-1.3801065031728692,-1.9131549644247297,-0.5758753861998526,2.4338139266708763
-0.393320646852041,1.3313927141203825,1.066094757295745,1.3581039681885863,-0.9377133136596926
-0.5752846692079733,0.8122399867840379,-2.384538325582895,-0.01589577789610129,-1.097825792563065
-0.9358178083596345,0.4732586912671542,-0.6455415794640439,-0.5037257441343619,0.0031653603867270227
-0.9726771917241345,1.241309148887504,0.43042822358443655,2.058406431486755,-1.4292695547607013
-0.010534742382394411,-0.1030381531585463,-1.0318796573789124,-0.5308638481385408,-0.2213019249148711
-0.6301713627777779,-0.36460787739582623,0.140792380276973,-0.025447406646816814,0.47855338042937606
-0.6411513711955719,0.39772608442856355,0.5406349132467942,0.8754802545311877,-0.23814341825995536
-0.600507849754945,2.3801695251729464,1.5158336054530575,6.438299646010136,-1.719663489267913
-0.4976788598549801,-0.6418208443509326,1.0987254973595928,-0.28215255358664776,-0.6649865967364273
-0.5211366618835769,-0.3846045398665269,-1.8880429203412108,-0.7985144237326252,0.23591759735211026
-0.69941534805989,0.8269741543368022,0.2215506622566508,0.9034792349463753,1.021142461418223
-0.22975071681140297,-1.7227833402279016,0.18437314887062256,-0.8918580231548536,0.8101831202750986
-0.9358178083596345,-1.8110590941118594,0.20116245963910703,-1.1395034707216882,-0.532224443932639
-0.5689639859137287,0.10036888227566867,-0.40182797404501186,-0.5969463612121606,-0.5170662344269567
-0.30141687028211267,0.9422744918445285,1.106738173078184,0.8780628837642138,-0.8522354533487865
-0.1382430875182023,0.4079923265757595,0.7548415630703,0.9735791712713691,-1.1759439148609994
0.5765253485990358,-0.35887861486725203,0.4261740610789047,-0.45104830660359174,-0.2405546489418566
1.132239589542606,-2.346040642211572,-0.27916772969606657,-0.9700747942122151,2.0884539580527504
-0.22161997662100325,1.4329533857560488,1.2805221831315845,1.4168895288260372,-1.3247284642435322
0.456468348813798,-0.035846013035349365,-0.2806054803390723,-0.6766799145174898,0.6879929618716011
0.6740699650604951,-1.8429206867896883,-2.5529339767166928,-1.269659785243241,1.2143778745119007
-0.9543423009226074,1.5953586887451896,1.1884771379708294,0.6407069590146736,-1.4152111698683443
-0.9169669807510309,0.7789442376857191,1.326292317803853,1.5243760978576943,-1.0780035517534627
-0.14182553915583088,0.024252115464611455,-0.6552559649090919,-0.621829788901793,-0.315917359188773
-0.01906938357389647,-0.4834332019401369,0.23444264205729554,-0.5329955421086575,-0.48675812280114494
4.51165922625914,-0.4168239547637856,-2.1609658761907022,-1.3524269030445055,0.45689819884529664
-0.6100071875484184,-0.2863761377434268,-1.199882918574595,-0.3801694820972092,-0.05534129572696627
0.2061715481551415,-1.059013046658686,-1.0997110239333512,-1.0023371625676363,0.7244968404668071
0.26244743456426717,-1.7774674091076845,-1.3071715071231043,-0.5215991781914948,0.6323765525454795
0.8857399740980579,-0.10483237029160913,-1.6523379102187086,-0.9979507922829729,-0.416539571133609
2.4667561768880955,0.2507201826036379,-0.8765275670964959,-0.2924830705187521,0.4274518324731227
1.1210644457390533,-0.0327406464788681,-0.5048306126045206,0.22174710565710853,-0.3074570914148229
0.09231283548210548,-0.9943346848010383,-0.06793129496235957,-0.45481976516610606,0.03973824840223296
-0.20139063437117224,0.6333952849958824,0.5282164926402849,0.1111859780147061,0.6034709901760853
-0.6234939016996452,1.7268658682844245,1.6534772822676034,2.1899155517970357,-0.5144024898632363
-1.2505494014299012,1.5457397612464956,0.3011414863099799,1.773210374754017,0.12364106948016816
-0.8168594486888103,1.4977599534117825,1.1785506849496385,1.5972226398749538,-0.7298274378614925
-0.8172944457446074,1.4311909599773158,1.1715334024270059,0.7763564849207579,0.0009312178433068391
-0.4503693188987966,0.5425398244832386,0.3177626355936454,0.5370328426603407,-0.7237732526283731
-0.7566853392492363,1.3164727315279008,0.7043326734998182,1.4846528006068644,0.03229180211703267
-0.14704290265807515,0.18851820776487446,0.50779350358114,-0.1283836289345708,-0.5995493092769123
-1.1521245685207442,0.14095693375922375,-0.5634455917522456,-0.49868346801273955,0.19656058320168185
0.2101983654860579,1.8326589846377959,0.9410849757248987,2.2121343620240217,-1.1593346676652958
0.1284766549222253,-0.7209973161592489,0.5635814350343727,-0.5063493674821979,1.4166253444944106
-0.7214790085942732,2.2530017181382775,0.8709555627730575,4.3614148073942545,-0.7749677090776673
-0.6489560852924536,0.18000133078007982,0.17567457485164645,-0.26821455455126886,-0.9525041603716011
-0.6016228961776553,1.9461735634068171,0.622369462879273,1.0312578908089516,-1.1065944339830442
-0.7122794259867918,-0.19537827914876832,1.2789388176174503,0.573763569530045,0.6439347552790532
-0.34898556056848,-0.40903997127935854,-0.23176176898636136,0.008700690989861431,-0.8824756616603225
0.12701476738782932,-0.9191134425204375,-0.010693690424585244,-0.5370129653600315,0.5921004397627369
